game_id,game_date,home_team,away_team,prior_home_wp,home_win_actual,score_diff
401705563,2025-03-18,LAC,CLE,0.530235,1,13
401705559,2025-03-18,CHA,ATL,0.175767,0,-32
401705560,2025-03-18,BOS,BKN,0.687081,1,8
401705578,2025-03-18,GS,MIL,0.477974,1,11
401705568,2025-03-19,OKC,PHI,0.781066,1,33
401705565,2025-03-19,ORL,HOU,0.413093,0,-8
401705564,2025-03-19,IND,DAL,0.697867,1,4
401705575,2025-03-19,SAC,CLE,0.44242,1,4
401705566,2025-03-19,MIA,DET,0.279021,0,-3
401705193,2025-03-19,UTAH,WSH,0.629209,1,16
401705574,2025-03-19,POR,MEM,0.563849,1,16
401705573,2025-03-19,PHX,CHI,0.59872,1,6
401705572,2025-03-19,LAL,DEN,0.777672,1,12
401705567,2025-03-19,MIN,NO,0.844181,0,-4
401705569,2025-03-19,SA,NY,0.478546,1,15
401705577,2025-03-20,IND,BKN,0.772731,1,6
401705576,2025-03-20,CHA,NY,0.320445,1,17
401705579,2025-03-20,SAC,CHI,0.614492,0,-12
401705571,2025-03-20,GS,TOR,0.84556,1,3
401705562,2025-03-20,LAL,MIL,0.311839,0,-29
401705583,2025-03-21,OKC,CHA,0.920864,1,35
401705581,2025-03-21,MIA,HOU,0.340694,0,-4
401705580,2025-03-21,WSH,ORL,0.458904,0,-15
401705584,2025-03-21,SA,PHI,0.741017,1,8
401705582,2025-03-21,MIN,NO,0.89599,1,41
401705585,2025-03-21,DAL,DET,0.385148,1,6
401705587,2025-03-21,PHX,CLE,0.349287,1,11
401705589,2025-03-21,LAC,MEM,0.713892,1,20
401705586,2025-03-21,UTAH,BOS,0.207397,0,-22
401705588,2025-03-21,POR,DEN,0.552139,1,19
401705590,2025-03-22,IND,BKN,0.824438,1,5
401705591,2025-03-22,ATL,GS,0.402818,1,9
401705592,2025-03-22,NY,WSH,0.822534,1,19
401705593,2025-03-22,SAC,MIL,0.369515,0,-6
401705594,2025-03-22,LAL,CHI,0.722012,0,-31
401705628,2025-03-27,MIA,ATL,0.399024,1,10
401705626,2025-03-27,ORL,DAL,0.523657,0,-9
401705625,2025-03-27,CLE,SA,0.805407,1,8
401705627,2025-03-27,WSH,IND,0.323856,0,-53
401705629,2025-03-27,CHI,LAL,0.455064,1,2
401705631,2025-03-27,UTAH,HOU,0.274445,0,-11
401705632,2025-03-27,SAC,POR,0.643438,1,21
401705630,2025-03-27,OKC,MEM,0.734,1,21
401705643,2025-03-29,CHI,DAL,0.504978,0,-1
401705645,2025-03-29,OKC,IND,0.635242,1,21
401705644,2025-03-29,MEM,LAL,0.42047,0,-7
401705646,2025-03-29,SA,BOS,0.242899,0,-10
401705640,2025-03-29,ORL,SAC,0.35762,1,30
401705641,2025-03-29,WSH,BKN,0.611736,0,-3
401705642,2025-03-29,PHI,MIA,0.378322,0,-23
401705665,2025-04-01,CHI,TOR,0.721308,1,19
401705668,2025-04-01,DEN,MIN,0.503484,0,-1
401705666,2025-04-01,MEM,GS,0.31574,0,-9
401705554,2025-04-01,SA,ORL,0.445949,0,-11
401705664,2025-04-01,NY,PHI,0.813663,1,14
401705667,2025-04-01,MIL,PHX,0.773729,1,10
401705663,2025-04-01,ATL,POR,0.706834,0,-14
401705704,2025-04-06,CLE,SAC,0.672519,0,-7
401705699,2025-04-06,CHA,CHI,0.227862,0,-14
401705701,2025-04-06,OKC,LAL,0.63646,0,-27
401705705,2025-04-06,POR,SA,0.541172,1,11
401754706,2025-04-06,NO,MIL,0.157112,0,-4
401705700,2025-04-06,BKN,TOR,0.495533,0,-11
401705702,2025-04-06,ATL,UTAH,0.793392,1,13
401705706,2025-04-06,NY,PHX,0.726582,1,14
401705708,2025-04-06,DEN,IND,0.544969,0,-5
401705709,2025-04-06,GS,HOU,0.601612,0,-10
401705703,2025-04-06,BOS,WSH,0.833263,1,34
401705710,2025-04-07,DET,SAC,0.563072,0,-10
401705711,2025-04-07,MIA,PHI,0.639629,1,12
401705713,2025-04-08,CLE,CHI,0.848606,1,22
401705712,2025-04-08,CHA,MEM,0.329627,0,-24
401705715,2025-04-08,ORL,ATL,0.610848,1,7
401705714,2025-04-08,IND,WSH,0.886826,1,6
401705717,2025-04-08,NY,BOS,0.493592,0,-2
401705721,2025-04-08,LAC,SA,0.79941,1,5
401705719,2025-04-08,OKC,LAL,0.655247,1,16
401705718,2025-04-08,MIL,MIN,0.562561,1,7
401705720,2025-04-08,PHX,GS,0.305034,0,-38
401705716,2025-04-08,BKN,NO,0.486823,1,5
401705743,2025-04-11,NO,MIA,0.257879,0,-49
401705740,2025-04-11,BOS,CHA,0.904529,1,36
401705741,2025-04-11,NY,CLE,0.418369,0,-6
401705742,2025-04-11,CHI,WSH,0.834016,1,30
401705738,2025-04-11,IND,ORL,0.678007,0,-14
401705739,2025-04-11,PHI,ATL,0.199466,0,-14
401705737,2025-04-11,DET,MIL,0.422901,0,-6
401705750,2025-04-11,SAC,LAC,0.477499,0,-1
401705745,2025-04-11,MIN,BKN,0.894097,1,26
401705747,2025-04-11,UTAH,OKC,0.267877,0,-34
401705749,2025-04-11,POR,GS,0.235038,0,-17
401705748,2025-04-11,PHX,SA,0.643193,1,19
401705751,2025-04-11,LAL,HOU,0.709357,1,31
401705746,2025-04-11,DEN,MEM,0.691217,1,8
401705744,2025-04-11,DAL,TOR,0.836606,1,22
401766458,2025-04-15,ORL,ATL,0.554719,1,25
401766459,2025-04-15,GS,MEM,0.686379,1,5
401766460,2025-04-16,CHI,MIA,0.603098,0,-19
401766461,2025-04-16,SAC,DAL,0.5187,0,-14
401767821,2025-04-19,LAL,MIN,0.551432,0,-22
401767820,2025-04-19,NY,DET,0.589055,1,11
401767817,2025-04-19,IND,MIL,0.52299,1,19
401767819,2025-04-19,DEN,LAC,0.57579,1,2
401767816,2025-04-20,CLE,MIA,0.763297,1,21
401767822,2025-04-20,BOS,ORL,0.80978,1,17
401767823,2025-04-20,HOU,GS,0.581074,0,-10
401767818,2025-04-20,OKC,MEM,0.744025,1,51
401768061,2025-04-21,DEN,LAC,0.532423,0,-3
401768041,2025-04-21,NY,DET,0.623052,0,-6
401768047,2025-04-22,IND,MIL,0.461086,1,8
401767903,2025-04-22,OKC,MEM,0.765953,1,19
401767915,2025-04-22,LAL,MIN,0.574892,1,9
401767909,2025-04-23,HOU,GS,0.512748,1,15
401768029,2025-04-23,BOS,ORL,0.797765,1,9
401768035,2025-04-23,CLE,MIA,0.747358,1,9
401767904,2025-04-24,MEM,OKC,0.295621,0,-6
401768042,2025-04-24,DET,NY,0.545334,0,-2
401768062,2025-04-24,LAC,DEN,0.656407,1,34
401768030,2025-04-25,ORL,BOS,0.4121,1,2
401768048,2025-04-25,MIL,IND,0.497441,1,16
401768056,2025-04-25,MIN,LAL,0.623608,1,12
401767910,2025-04-26,GS,HOU,0.617285,1,11
401768036,2025-04-26,MIA,CLE,0.323217,0,-37
401767905,2025-04-26,MEM,OKC,0.27052,0,-2
401768063,2025-04-26,LAC,DEN,0.633,0,-2
401768049,2025-04-27,MIL,IND,0.527278,0,-26
401768031,2025-04-27,ORL,BOS,0.404779,0,-9
401768057,2025-04-27,MIN,LAL,0.585622,1,3
401768043,2025-04-27,DET,NY,0.51203,0,-1
401768037,2025-04-28,MIA,CLE,0.290522,0,-55
401767911,2025-04-28,GS,HOU,0.630895,1,3
401768064,2025-04-29,DEN,LAC,0.468643,1,16
401768032,2025-04-29,BOS,ORL,0.806006,1,31
401768044,2025-04-29,NY,DET,0.641641,0,-3
401768050,2025-04-29,IND,MIL,0.521593,1,1
401767912,2025-04-30,HOU,GS,0.502416,1,15
401768058,2025-04-30,LAL,MIN,0.432894,0,-7
401768045,2025-05-01,DET,NY,0.517941,0,-3
401768065,2025-05-01,LAC,DEN,0.649402,1,6
401767913,2025-05-02,GS,HOU,0.611754,0,-8
401768066,2025-05-03,DEN,LAC,0.502172,1,19
401767914,2025-05-04,HOU,GS,0.659586,0,-14
401769689,2025-05-04,CLE,IND,0.584595,0,-9
401769746,2025-05-05,BOS,NY,0.683153,0,-3
401769820,2025-05-05,OKC,DEN,0.673047,0,-2
401769837,2025-05-06,MIN,GS,0.594967,0,-11
401769740,2025-05-06,CLE,IND,0.53677,0,-1
401769821,2025-05-07,OKC,DEN,0.729206,1,43
401769747,2025-05-07,BOS,NY,0.633474,0,-1
401769838,2025-05-08,MIN,GS,0.699213,1,24
401769741,2025-05-09,IND,CLE,0.548682,0,-22
401769822,2025-05-09,DEN,OKC,0.411233,1,9
401769748,2025-05-10,NY,BOS,0.409497,0,-22
401769839,2025-05-10,GS,MIN,0.38265,0,-5
401769823,2025-05-11,DEN,OKC,0.409208,0,-5
401769742,2025-05-11,IND,CLE,0.506013,1,20
401769840,2025-05-12,GS,MIN,0.397667,0,-7
401769749,2025-05-12,NY,BOS,0.404581,1,8
401769743,2025-05-13,CLE,IND,0.557967,0,-9
401769990,2025-05-13,OKC,DEN,0.722262,1,7
401769987,2025-05-14,MIN,GS,0.764884,1,11
401769750,2025-05-14,BOS,NY,0.666516,1,25
401769991,2025-05-15,DEN,OKC,0.358326,1,12
401769751,2025-05-16,NY,BOS,0.528479,1,38
401769992,2025-05-18,OKC,DEN,0.754356,1,32
401773148,2025-05-20,OKC,MIN,0.678446,1,26
401772989,2025-05-21,NY,IND,0.443635,0,-3
401773149,2025-05-22,OKC,MIN,0.677616,1,15
401772990,2025-05-23,NY,IND,0.465759,0,-5
401773150,2025-05-24,MIN,OKC,0.448718,1,42
401772991,2025-05-25,IND,NY,0.730028,0,-6
401773151,2025-05-26,MIN,OKC,0.436871,0,-2
401772992,2025-05-27,IND,NY,0.71178,1,9
401773152,2025-05-28,OKC,MIN,0.736348,1,30
401772993,2025-05-29,NY,IND,0.409754,1,17
401772994,2025-05-31,IND,NY,0.758286,1,17
401766122,2025-06-05,OKC,IND,0.564196,0,-1
401766123,2025-06-08,OKC,IND,0.671354,1,16
401766124,2025-06-11,IND,OKC,0.483322,1,9
401766125,2025-06-13,IND,OKC,0.472772,0,-7
401766126,2025-06-16,OKC,IND,0.698679,1,11
401766127,2025-06-19,IND,OKC,0.470759,1,17
401766128,2025-06-22,OKC,IND,0.700845,1,12
401810049,2025-11-09,MEM,OKC,0.288982,0,-14
401810054,2025-11-10,DET,WSH,0.840441,1,2
401810056,2025-11-10,MIA,CLE,0.521366,1,2
401810058,2025-11-10,DAL,MIL,0.431092,0,-2
401810062,2025-11-11,BKN,TOR,0.172175,0,-10
401810064,2025-11-11,PHI,BOS,0.618352,1,2
401810066,2025-11-11,UTAH,IND,0.624258,1,24
401810065,2025-11-11,OKC,GS,0.68333,1,24
401810075,2025-11-12,SA,GS,0.71007,0,-5
401810077,2025-11-12,OKC,LAL,0.645647,1,29
401810078,2025-11-12,SAC,ATL,0.324703,0,-33
401810074,2025-11-12,NO,POR,0.315439,0,-8
401810076,2025-11-12,DAL,PHX,0.379437,0,-9
401810072,2025-11-12,MIA,CLE,0.708525,0,-14
401810070,2025-11-12,NY,ORL,0.59173,0,-17
401810069,2025-11-12,DET,CHI,0.510904,1,11
401810068,2025-11-12,CHA,MIL,0.50955,1,11
401810071,2025-11-12,BOS,MEM,0.751361,1,36
401810079,2025-11-12,LAC,DEN,0.39899,0,-14
401810082,2025-11-13,UTAH,ATL,0.367752,0,-10
401810081,2025-11-13,PHX,IND,0.827906,1,35
401810080,2025-11-13,CLE,TOR,0.608384,0,-13
401809785,2025-11-14,MIL,CHA,0.665915,1,13
401809789,2025-11-14,SA,GS,0.575188,0,-1
401809788,2025-11-14,DAL,LAC,0.553824,0,-6
401809787,2025-11-14,NO,LAL,0.266115,0,-14
401809781,2025-11-14,NY,MIA,0.594245,1,8
401809783,2025-11-14,DET,PHI,0.505235,1,9
401809784,2025-11-14,HOU,POR,0.710244,1,24
401809782,2025-11-14,ORL,BKN,0.840872,1,7
401809786,2025-11-14,MIN,SAC,0.815935,1,14
401810083,2025-11-15,CLE,MEM,0.783453,1,8
401810084,2025-11-15,CHA,OKC,0.264406,0,-13
401810087,2025-11-15,MIN,DEN,0.50684,0,-11
401810086,2025-11-15,MIL,LAL,0.559709,0,-24
401810085,2025-11-15,IND,TOR,0.23449,0,-18
401810089,2025-11-16,SA,SAC,0.809851,1,13
401810088,2025-11-16,BOS,LAC,0.749586,1,3
401810090,2025-11-16,WSH,BKN,0.614917,0,-23
401810095,2025-11-16,UTAH,CHI,0.33681,1,3
401810092,2025-11-16,NO,GS,0.3256,0,-18
401810093,2025-11-16,DAL,POR,0.477783,1,5
401810094,2025-11-16,PHX,ATL,0.72309,0,-2
401810091,2025-11-16,HOU,ORL,0.762116,1,4
401810096,2025-11-17,CLE,MIL,0.717746,1,12
401810097,2025-11-17,DET,IND,0.80145,1,15
401810098,2025-11-17,PHI,LAC,0.717339,1,2
401810099,2025-11-17,MIA,NY,0.573526,1,2
401810101,2025-11-17,MIN,DAL,0.82422,1,24
401810102,2025-11-17,NO,OKC,0.170764,0,-17
401810103,2025-11-17,DEN,CHI,0.673535,0,-3
401810100,2025-11-17,TOR,CHA,0.715331,1,2
401810104,2025-11-18,ORL,GS,0.556604,1,8
401810106,2025-11-18,ATL,DET,0.543256,0,-8
401810105,2025-11-18,BKN,BOS,0.236897,0,-14
401810108,2025-11-18,LAL,UTAH,0.762838,1,14
401810109,2025-11-18,POR,PHX,0.573671,0,-17
401810107,2025-11-18,SA,MEM,0.859349,1,10
401810114,2025-11-19,MIN,WSH,0.887024,1,11
401810117,2025-11-19,DAL,NY,0.381018,0,-2
401810116,2025-11-19,OKC,SAC,0.824194,1,14
401810115,2025-11-19,NO,DEN,0.246217,0,-7
401810111,2025-11-19,IND,CHA,0.368138,1,9
401810113,2025-11-19,PHI,TOR,0.529896,0,-9
401810110,2025-11-19,CLE,HOU,0.552117,0,-10
401810118,2025-11-19,POR,CHI,0.368556,0,-1
401810112,2025-11-19,MIA,GS,0.712192,1,14
401810122,2025-11-20,SA,ATL,0.658106,1,9
401810121,2025-11-20,MIL,PHI,0.310399,0,-9
401810120,2025-11-20,MEM,SAC,0.62439,1,41
401810119,2025-11-20,ORL,LAC,0.768132,1,28
401809794,2025-11-21,DAL,NO,0.575469,1,3
401809798,2025-11-21,GS,POR,0.755636,0,-4
401809797,2025-11-21,UTAH,OKC,0.222804,0,-32
401809795,2025-11-21,PHX,MIN,0.587827,1,1
401809796,2025-11-21,HOU,DEN,0.564661,0,-3
401809793,2025-11-21,CHI,MIA,0.570371,0,-36
401809791,2025-11-21,BOS,BKN,0.841035,0,-8
401809790,2025-11-21,CLE,IND,0.827848,1,11
401809792,2025-11-21,TOR,WSH,0.884292,1,30
401810129,2025-11-22,DEN,SAC,0.830422,0,-5
401810128,2025-11-22,DAL,MEM,0.539727,0,-6
401810127,2025-11-22,MIL,DET,0.310874,0,-13
401810126,2025-11-22,CHI,WSH,0.806553,1,1
401810125,2025-11-22,NO,ATL,0.320131,0,-17
401810124,2025-11-22,ORL,NY,0.585198,1,12
401810123,2025-11-22,CHA,LAC,0.637074,0,-15
401810135,2025-11-23,OKC,POR,0.816436,1,27
401810133,2025-11-23,CLE,LAC,0.691764,1,15
401810136,2025-11-23,PHX,SA,0.629709,1,9
401810134,2025-11-23,TOR,BKN,0.867772,1,10
401810137,2025-11-23,UTAH,LAL,0.290798,0,-2
401810132,2025-11-23,BOS,ORL,0.681062,1,9
401810131,2025-11-23,ATL,CHA,0.78312,1,3
401810130,2025-11-23,PHI,MIA,0.51788,0,-10
401810138,2025-11-24,IND,DET,0.307058,0,-5
401810139,2025-11-24,TOR,CLE,0.583899,1,11
401810140,2025-11-24,BKN,NY,0.26665,0,-13
401810141,2025-11-24,MIA,DAL,0.764503,1,4
401810143,2025-11-24,MIL,POR,0.471933,0,-12
401810144,2025-11-24,NO,CHI,0.393393,1,13
401810145,2025-11-24,PHX,HOU,0.506311,0,-22
401810146,2025-11-24,GS,UTAH,0.809639,1,17
401810147,2025-11-24,SAC,MIN,0.27728,1,5
401810142,2025-11-24,MEM,DEN,0.305133,0,-10
401809799,2025-11-25,WSH,ATL,0.318267,1,19
401809800,2025-11-25,PHI,ORL,0.541063,0,-41
401809801,2025-11-25,LAL,LAC,0.754577,1,17
401809802,2025-11-26,BOS,DET,0.50834,1,3
401809803,2025-11-26,CHA,NY,0.357825,0,-28
401809804,2025-11-26,MIA,MIL,0.787938,1,3
401809805,2025-11-26,TOR,IND,0.833236,1,2
401809807,2025-11-26,NO,MEM,0.477655,0,-5
401809808,2025-11-26,GS,HOU,0.471038,0,-4
401809809,2025-11-26,POR,SA,0.465158,0,-13
401809810,2025-11-26,SAC,PHX,0.343335,0,-12
401809806,2025-11-26,OKC,MIN,0.64802,1,8
401809816,2025-11-28,NY,MIL,0.730385,1,9
401809821,2025-11-28,LAC,MEM,0.485965,0,-5
401809820,2025-11-28,LAL,DAL,0.764008,1,10
401809819,2025-11-28,UTAH,SAC,0.648442,1,9
401809817,2025-11-28,OKC,PHX,0.717244,1,4
401809812,2025-11-28,BKN,PHI,0.286006,0,-12
401809815,2025-11-28,IND,WSH,0.573477,1,33
401809813,2025-11-28,CHA,CHI,0.408281,1,7
401809818,2025-11-28,DEN,SA,0.675359,0,-3
401809811,2025-11-28,ATL,CLE,0.582676,1,7
401809814,2025-11-28,DET,ORL,0.605622,0,-3
401810149,2025-11-29,CHA,TOR,0.330928,1,7
401810150,2025-11-29,IND,CHI,0.391582,1,2
401810151,2025-11-29,MIA,DET,0.556618,0,-3
401810148,2025-11-29,MIN,BOS,0.562728,1,4
401810153,2025-11-29,GS,NO,0.805656,1,8
401810154,2025-11-29,PHX,DEN,0.49022,0,-18
401810155,2025-11-29,LAC,DAL,0.660618,0,-4
401810152,2025-11-29,MIL,BKN,0.749767,1,17
401810158,2025-11-30,NY,TOR,0.652717,1,22
401810156,2025-11-30,UTAH,HOU,0.225607,0,-28
401810159,2025-11-30,PHI,ATL,0.52663,0,-8
401810157,2025-11-30,CLE,BOS,0.599979,0,-2
401810161,2025-11-30,MIN,SA,0.548843,1,13
401810162,2025-11-30,SAC,MEM,0.347948,0,-8
401810163,2025-11-30,LAL,NO,0.892192,1,12
401810160,2025-11-30,POR,OKC,0.276216,0,-8
401810170,2025-12-01,DEN,DAL,0.776538,0,-10
401810172,2025-12-01,LAL,PHX,0.65007,0,-17
401810171,2025-12-01,UTAH,HOU,0.254009,1,8
401810169,2025-12-01,ORL,CHI,0.643703,1,5
401810168,2025-12-01,MIA,LAC,0.770599,1,17
401810167,2025-12-01,BKN,CHA,0.422646,1,13
401810166,2025-12-01,WSH,MIL,0.390107,1,3
401810165,2025-12-01,IND,CLE,0.341494,0,-16
401810164,2025-12-01,DET,ATL,0.672327,1,1
401810178,2025-12-02,GS,OKC,0.316182,0,-12
401810177,2025-12-02,SA,MEM,0.738438,1,7
401810176,2025-12-02,NO,MIN,0.302373,0,-7
401810175,2025-12-02,BOS,NY,0.52563,1,6
401810174,2025-12-02,TOR,POR,0.73774,1,3
401810173,2025-12-02,PHI,WSH,0.839897,1,19
401810183,2025-12-03,NY,CHA,0.714758,1,15
401810187,2025-12-03,DAL,MIA,0.323309,1,10
401810186,2025-12-03,MIL,DET,0.48314,1,4
401810185,2025-12-03,HOU,SAC,0.87617,1,26
401810184,2025-12-03,CHI,BKN,0.701012,0,-10
401810181,2025-12-03,ORL,SA,0.593944,0,-2
401810180,2025-12-03,IND,DEN,0.253518,0,-15
401810179,2025-12-03,CLE,POR,0.671672,0,-12
401810182,2025-12-03,ATL,LAC,0.664833,0,-23
401810192,2025-12-04,NO,MIN,0.286318,0,-9
401810191,2025-12-04,TOR,LAL,0.643686,0,-3
401810190,2025-12-04,BKN,UTAH,0.473306,0,-13
401810189,2025-12-04,WSH,BOS,0.340421,0,-45
401810188,2025-12-04,PHI,GS,0.68446,1,1
401810199,2025-12-05,TOR,CHA,0.734304,0,-25
401810193,2025-12-05,BOS,LAL,0.604111,1,21
401810194,2025-12-05,ORL,MIA,0.562933,1,1
401810204,2025-12-05,OKC,DAL,0.823345,1,21
401810201,2025-12-05,HOU,PHX,0.772623,1,19
401810202,2025-12-05,MEM,LAC,0.671059,1,9
401810203,2025-12-05,MIL,PHI,0.373269,0,-15
401810198,2025-12-05,NY,UTAH,0.806907,1,34
401810197,2025-12-05,DET,POR,0.728601,1,6
401810196,2025-12-05,CLE,SA,0.573802,1,13
401810195,2025-12-05,ATL,DEN,0.445739,0,-1
401810200,2025-12-05,CHI,IND,0.642586,0,-15
401810208,2025-12-06,DET,MIL,0.813748,1,12
401810209,2025-12-06,MIA,SAC,0.818798,0,-16
401810210,2025-12-06,MIN,LAC,0.782544,1,3
401810211,2025-12-06,DAL,HOU,0.352524,1,13
401810207,2025-12-06,CLE,GS,0.746644,0,-5
401810205,2025-12-06,BKN,NO,0.589294,1,18
401810206,2025-12-06,WSH,ATL,0.324351,0,-15
401810216,2025-12-07,CHI,GS,0.567683,0,-32
401810214,2025-12-07,CHA,DEN,0.204646,0,-9
401810215,2025-12-07,MEM,POR,0.626843,1,23
401810217,2025-12-07,PHI,LAL,0.506332,0,-4
401810212,2025-12-07,NY,ORL,0.596112,1,6
401810218,2025-12-07,UTAH,OKC,0.160818,0,-30
401810213,2025-12-07,TOR,BOS,0.527446,0,-8
401810221,2025-12-08,NO,SA,0.247119,0,-3
401810220,2025-12-08,MIN,PHX,0.718296,0,-3
401810219,2025-12-08,IND,SAC,0.645331,1,11
401809834,2025-12-09,TOR,NY,0.36741,0,-16
401809833,2025-12-09,ORL,MIA,0.599471,1,9
401809836,2025-12-10,LAL,SA,0.594574,0,-13
401809835,2025-12-10,OKC,PHX,0.816058,1,49
401836748,2025-12-11,NO,POR,0.472902,1,23
401836746,2025-12-11,HOU,LAC,0.824413,1,2
401836749,2025-12-11,SAC,DEN,0.184982,0,-31
401836747,2025-12-11,MIL,BOS,0.305759,1,15
401836750,2025-12-12,CHA,CHI,0.283791,0,-3
401836751,2025-12-12,DET,ATL,0.647439,1,27
401836753,2025-12-12,WSH,CLE,0.26503,0,-4
401836752,2025-12-12,PHI,IND,0.733416,1,10
401836795,2025-12-12,DAL,BKN,0.671322,1,8
401836796,2025-12-12,GS,MIN,0.487256,0,-7
401836754,2025-12-12,MEM,UTAH,0.735822,0,-4
401809838,2025-12-13,OKC,SA,0.611482,0,-2
401809837,2025-12-13,ORL,NY,0.573519,0,-12
401836798,2025-12-14,ATL,PHI,0.603986,1,3
401839699,2025-12-14,PHX,LAL,0.498368,0,-2
401836797,2025-12-14,IND,WSH,0.666911,0,-19
401836799,2025-12-14,CLE,CHA,0.843933,0,-8
401836802,2025-12-14,POR,GS,0.455291,1,5
401836800,2025-12-14,BKN,MIL,0.538501,1,45
401836801,2025-12-14,MIN,SAC,0.816883,1,14
401836804,2025-12-14,CHI,NO,0.693182,0,-10
401839023,2025-12-15,MIA,TOR,0.667141,0,-10
401836805,2025-12-15,UTAH,DAL,0.450173,1,7
401836803,2025-12-15,BOS,DET,0.531295,0,-7
401836807,2025-12-15,LAC,MEM,0.5239,0,-18
401836806,2025-12-15,DEN,HOU,0.626248,1,3
401809839,2025-12-16,NY,SA,0.62659,1,11
401810223,2025-12-17,MIN,MEM,0.657338,0,-6
401810222,2025-12-17,CHI,CLE,0.442775,1,16
401810227,2025-12-18,IND,NY,0.313341,0,-1
401810225,2025-12-18,SA,WSH,0.839779,1,25
401810234,2025-12-18,UTAH,LAL,0.26003,0,-8
401810235,2025-12-18,POR,SAC,0.780383,1,1
401810224,2025-12-18,OKC,LAC,0.890215,1,21
401810228,2025-12-18,BKN,MIA,0.385916,0,-11
401810229,2025-12-18,MIL,TOR,0.388645,0,-6
401810230,2025-12-18,NO,HOU,0.280138,1,5
401810231,2025-12-18,DAL,DET,0.35569,1,2
401810232,2025-12-18,DEN,ORL,0.618117,1,11
401810233,2025-12-18,PHX,GS,0.635632,1,1
401810226,2025-12-18,CHA,ATL,0.412517,1,7
401810240,2025-12-19,MIN,OKC,0.534514,1,5
401810236,2025-12-19,BOS,MIA,0.670902,1,13
401810239,2025-12-19,CLE,CHI,0.552297,0,-11
401810238,2025-12-19,ATL,SA,0.472784,0,-28
401810237,2025-12-19,NY,PHI,0.575397,0,-9
401810247,2025-12-20,GS,PHX,0.649224,1,3
401810242,2025-12-20,PHI,DAL,0.527453,1,7
401810243,2025-12-20,TOR,BOS,0.600368,0,-16
401810244,2025-12-20,NO,IND,0.488076,1,19
401810241,2025-12-20,DEN,HOU,0.593484,0,-14
401810248,2025-12-20,UTAH,ORL,0.249191,0,-1
401810249,2025-12-20,SAC,POR,0.343794,0,-5
401810250,2025-12-20,LAC,LAL,0.386695,1,15
401810246,2025-12-20,MEM,WSH,0.826404,0,-8
401810245,2025-12-20,DET,CHA,0.802091,1,26
401810255,2025-12-21,MIN,MIL,0.766946,1,3
401810251,2025-12-21,ATL,CHI,0.599897,0,-2
401810256,2025-12-21,SAC,HOU,0.217194,1,1
401810253,2025-12-21,NY,MIA,0.664909,1,7
401810252,2025-12-21,BKN,TOR,0.598944,1,15
401810254,2025-12-21,WSH,SA,0.1594,0,-11
401810259,2025-12-22,NO,DAL,0.351136,1,6
401810257,2025-12-22,CLE,CHA,0.746315,1,7
401810260,2025-12-22,DEN,UTAH,0.839373,1,23
401810258,2025-12-22,BOS,IND,0.830498,1,8
401810262,2025-12-22,GS,ORL,0.574856,1,23
401810263,2025-12-22,POR,DET,0.355657,0,-8
401810261,2025-12-22,OKC,MEM,0.720297,1,16
401810277,2025-12-23,LAC,HOU,0.330749,1,20
401810273,2025-12-23,PHX,LAL,0.582016,1,24
401810270,2025-12-23,DAL,DEN,0.339214,1,1
401810276,2025-12-23,SAC,DET,0.246141,0,-9
401810275,2025-12-23,POR,ORL,0.359721,0,-4
401810274,2025-12-23,UTAH,MEM,0.294782,0,-9
401810272,2025-12-23,SA,OKC,0.533235,1,20
401810264,2025-12-23,CHA,WSH,0.662443,1,17
401810266,2025-12-23,ATL,CHI,0.568746,0,-3
401810269,2025-12-23,MIA,TOR,0.642594,0,-21
401810268,2025-12-23,IND,MIL,0.484017,0,-17
401810267,2025-12-23,CLE,NO,0.677602,1,23
401810265,2025-12-23,PHI,BKN,0.685017,0,-8
401810271,2025-12-23,MIN,NY,0.634409,1,11
401809242,2025-12-25,DEN,MIN,0.607966,1,4
401809241,2025-12-25,LAL,HOU,0.598252,0,-23
401809240,2025-12-25,GS,DAL,0.700912,1,10
401809239,2025-12-25,OKC,SA,0.606184,0,-15
401809238,2025-12-25,NY,CLE,0.658516,1,2
401810281,2025-12-26,IND,BOS,0.271712,0,-18
401810286,2025-12-26,POR,LAC,0.50273,0,-16
401810284,2025-12-26,NO,PHX,0.369886,0,-7
401810283,2025-12-26,MEM,MIL,0.679211,1,21
401810278,2025-12-26,ATL,MIA,0.541007,0,-15
401810285,2025-12-26,UTAH,DET,0.291525,1,2
401810280,2025-12-26,WSH,TOR,0.432176,1,21
401810279,2025-12-26,ORL,CHA,0.740818,0,-15
401810282,2025-12-26,CHI,PHI,0.407328,1,7
401810295,2025-12-27,SA,UTAH,0.82263,0,-13
401810291,2025-12-27,MIA,IND,0.808613,1,26
401810294,2025-12-27,MIN,BKN,0.660693,0,-16
401810292,2025-12-27,CHI,MIL,0.610491,0,-9
401810293,2025-12-27,HOU,CLE,0.57687,1,17
401810290,2025-12-27,ATL,NY,0.415304,0,-3
401810289,2025-12-27,NO,PHX,0.342841,0,-9
401810288,2025-12-27,ORL,DEN,0.499533,1,1
401810287,2025-12-27,SAC,DAL,0.494725,1,6
401810301,2025-12-28,LAL,SAC,0.859996,1,24
401810300,2025-12-28,LAC,DET,0.363828,1,13
401810299,2025-12-28,POR,BOS,0.349398,1,6
